,LogR,RF,MLP,SVC
0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0
5,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
6,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
7,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0
10,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
11,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0
14,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
15,1.0,1.0,1.0,1.0
16,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
17,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0
20,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
21,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0
27,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
28,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
29,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0
31,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
32,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
33,1.0,1.0,1.0,1.0
34,0.9629629629629629,1.0,0.9629629629629629,1.0
35,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0
37,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
38,1.0,1.0,1.0,1.0
39,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.9629629629629629
40,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9629629629629629
41,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.9629629629629629
42,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
43,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
44,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0
48,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
49,1.0,1.0,1.0,1.0
50,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
51,1.0,1.0,0.9629629629629629,1.0
52,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
53,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0
63,1.0,1.0,0.9629629629629629,1.0
64,1.0,1.0,1.0,1.0
65,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
66,1.0,1.0,1.0,1.0
67,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
68,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0
71,1.0,1.0,1.0,1.0
72,1.0,1.0,1.0,1.0
73,1.0,1.0,1.0,1.0
74,1.0,1.0,1.0,1.0
75,1.0,1.0,1.0,1.0
76,1.0,1.0,1.0,1.0
77,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
78,1.0,1.0,1.0,1.0
79,1.0,1.0,1.0,1.0
80,1.0,1.0,1.0,1.0
81,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
82,1.0,1.0,1.0,1.0
83,1.0,1.0,1.0,1.0
84,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
85,1.0,1.0,1.0,1.0
86,1.0,1.0,0.9629629629629629,1.0
87,1.0,1.0,1.0,1.0
88,1.0,1.0,1.0,1.0
89,1.0,1.0,1.0,1.0
90,1.0,1.0,1.0,1.0
91,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
92,1.0,1.0,1.0,1.0
93,1.0,1.0,1.0,1.0
94,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
95,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
96,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
97,1.0,1.0,1.0,1.0
98,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
99,1.0,1.0,1.0,1.0
